============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/bin/python
cachedir: .pytest_cache
INFO     llm.llm_operations:llm_operations.py:87 Created new LLM processor
WARNING  llm.providers.openai_provider:openai_provider.py:76 OpenAI API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openai provider
WARNING  llm.providers.openrouter_provider:openrouter_provider.py:116 OpenRouter API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openrouter provider
WARNING  llm.providers.perplexity_provider:perplexity_provider.py:90 Perplexity API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize perplexity provider
WARNING  llm.providers.ollama_provider:ollama_provider.py:88 Ollama not available. Install python client with 'pip install ollama' or install Ollama CLI from https://ollama.ai
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize ollama provider
WARNING  llm.llm_processor:llm_processor.py:213 No LLM providers could be initialized
ERROR    llm.llm_operations:llm_operations.py:217 Async summarization failed: Processor not initialized
WARNING  llm.providers.openai_provider:openai_provider.py:76 OpenAI API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openai provider
WARNING  llm.providers.openrouter_provider:openrouter_provider.py:116 OpenRouter API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openrouter provider
WARNING  llm.providers.perplexity_provider:perplexity_provider.py:90 Perplexity API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize perplexity provider
WARNING  llm.providers.ollama_provider:ollama_provider.py:88 Ollama not available. Install python client with 'pip install ollama' or install Ollama CLI from https://ollama.ai
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize ollama provider
WARNING  llm.llm_processor:llm_processor.py:213 No LLM providers could be initialized
_______ TestLightweightProcessingRecovery.test_gnn_lightweight_fallback ________
------------------------------ Captured log call -------------------------------
INFO     gnn.schema_validator:schema_validator.py:77 Enhanced multi-format parsing system initialized
INFO     gnn.cross_format_validator:cross_format_validator.py:82 Enhanced parsing system initialized for cross-format validation
INFO     gnn.cross_format_validator:cross_format_validator.py:82 Enhanced parsing system initialized for cross-format validation
INFO     gnn.core_processor.wrapper:core_processor.py:106 Starting GNN processing pipeline
INFO     gnn.core_processor.wrapper:core_processor.py:141 Phase 1: File discovery and basic analysis
INFO     gnn.discovery:discovery.py:63 Starting file discovery in /var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmpm36kl3of/input
INFO     gnn.discovery:discovery.py:83 Discovery completed: 0/1 potential GNN files in 0.000s
INFO     gnn.core_processor.wrapper:core_processor.py:148 Discovered 0 GNN files
_________ TestPipelineScriptDiscovery.test_all_pipeline_scripts_exist __________
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:111 Found 24 pipeline scripts
____ TestPipelineScriptDiscovery.test_pipeline_script_structure[1_setup.py] ____
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:145 Script 1_setup.py structure validated
_____ TestPipelineScriptImports.test_script_import_capability[1_setup.py] ______
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:174 Script 1_setup.py imports successfully
___ TestPipelineScriptExecution.test_script_execution_with_mocks[1_setup.py] ___
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:220 Script 1_setup.py executed successfully with exit code 0
___________ TestStep2GNNComprehensive.test_step2_gnn_file_discovery ____________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:244 Failed to parse simple.gnn: Parsed data should contain ModelName
assert 'ModelName' in {'file_name': 'simple.gnn', 'file_path': '/var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmph_eetjyc/simple.gnn', 'file_size': 136, 'parse_timestamp': '2025-08-20T07:42:00.457887', ...}
_____________ TestStep2GNNComprehensive.test_step2_gnn_validation ______________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:261 Validation failed for simple.gnn: Validation should return boolean
assert False
 +  where False = isinstance({'errors': [], 'file_name': 'simple.gnn', 'file_path': '/var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmpi2xf061x/simple.gnn', 'valid': True, ...}, bool)
________ TestStep1SetupComprehensive.test_step1_environment_validation _________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:291 Setup module functions not available: cannot import name 'check_dependencies' from 'src.setup' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/setup/__init__.py)
__________ TestStep4TypeCheckerComprehensive.test_step4_type_checking __________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:317 Type checker module functions not available: cannot import name 'check_gnn_file' from 'src.type_checker' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/type_checker/__init__.py)
____________ TestStep5ExportComprehensive.test_step5_export_formats ____________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:354 Export module functions not available: cannot import name 'export_gnn_data' from 'src.export' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/export/__init__.py)
___ TestStep6VisualizationComprehensive.test_step6_visualization_generation ____
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:382 Visualization module functions not available: cannot import name 'create_graph_visualization' from 'src.visualization' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/visualization/__init__.py)
________________ TestStep7MCPComprehensive.test_step7_mcp_tools ________________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:405 MCP tools test failed: Tools should be a list
assert False
 +  where False = isinstance(True, list)
________ TestStep8OntologyComprehensive.test_step8_ontology_processing _________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:429 Ontology processing test failed: process_ontology() missing 2 required positional arguments: 'target_dir' and 'output_dir'
____________ TestStep9RenderComprehensive.test_step9_code_rendering ____________
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:443 PyMDP rendering test completed
WARNING  root:test_pipeline_scripts.py:452 RxInfer rendering test failed: generate_rxinfer_code() takes 1 positional argument but 2 were given
__________ TestStep12AudioComprehensive.test_step12_audio_generation ___________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:518 Website generation test failed: generate_website() missing 1 required positional argument: 'output_dir'
INFO     root:test_pipeline_scripts.py:523 HTML report creation test completed
________ TestStep13WebsiteComprehensive.test_step13_website_generation _________
------------------------------ Captured log call -------------------------------
WARNING  root:test_pipeline_scripts.py:542 GNN to SAPF conversion test failed: convert_gnn_to_sapf() missing 1 required positional argument: 'model_name'
ERROR    audio.sapf.processor:processor.py:93 Failed to generate SAPF audio: 'SAPFGNNProcessor' object has no attribute 'generate_audio_from_sapf'
INFO     root:test_pipeline_scripts.py:548 SAPF audio generation test completed
_________ TestStep14ReportComprehensive.test_step14_report_generation __________
------------------------------ Captured log call -------------------------------
INFO     report:pipeline_template.py:46 🚀 Generating comprehensive report
ERROR    report:pipeline_template.py:49 ❌ Failed to generate comprehensive report: 'dict' object has no attribute 'glob'
INFO     root:test_pipeline_scripts.py:577 Step 14 report generation validated
_______ TestPipelineScriptIntegration.test_pipeline_script_coordination ________
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:607 Script 1_setup.py coordination test passed
_______ TestPipelineScriptIntegration.test_pipeline_argument_consistency _______
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:613 Testing pipeline argument consistency
INFO     root:test_pipeline_scripts.py:634 Script 1_setup.py uses standardized pipeline template - arguments handled automatically
INFO     root:test_pipeline_scripts.py:645 Script 1_setup.py argument consistency validated
______________________ test_pipeline_script_completeness _______________________
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:650 Pipeline script completeness test passed
_______________________ test_pipeline_script_performance _______________________
------------------------------ Captured log call -------------------------------
INFO     root:test_pipeline_scripts.py:656 Pipeline script performance test completed
______________ TestOntologyVisualizer.test_create_ontology_table _______________
------------------------------ Captured log call -------------------------------
INFO     visualization.ontology_visualizer:ontology_visualizer.py:229 Ontology visualization saved to /var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmp8ilbp845/viz_output/ontology_annotations.png
_______________ TestOntologyVisualizer.test_visualize_directory ________________
------------------------------ Captured log call -------------------------------
INFO     visualization.ontology_visualizer:ontology_visualizer.py:229 Ontology visualization saved to /var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmp5yscb3kv/viz_output/actinf_pomdp_agent/ontology_annotations.png
============================= slowest 15 durations =============================
5.41s call     src/tests/test_pipeline_performance.py::TestNetworkOperationTiming::test_api_request_timing
1.61s call     src/tests/test_pipeline_performance.py::TestResourceScaling::test_resource_estimation
0.67s call     src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_visualization_generates_images
0.43s call     src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_preflight_metrics
0.43s call     src/tests/test_pipeline_functionality.py::TestPipelineFunctionality::test_results_json_are_valid
0.26s call     src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[3]
0.26s call     src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[10]
0.26s call     src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[1]
0.23s call     src/tests/test_visualization_overall.py::test_visualization_module_performance
0.23s call     src/tests/test_visualization_overall.py::TestVisualizationIntegration::test_visualization_pipeline_integration
0.23s call     src/tests/test_visualization_overall.py::TestVisualizationFunctionality::test_matrix_visualization
0.19s call     src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_validation
0.12s call     src/tests/test_pipeline_performance.py::TestMemoryUsagePatterns::test_peak_memory_tracking
0.09s call     src/tests/test_core_modules.py::TestLLMModuleComprehensive::test_llm_model_analysis
0.05s call     src/tests/test_visualization_ontology.py::TestOntologyVisualizer::test_visualize_directory
=========================== short test summary info ============================
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_import_available
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_sapf_audio_generation
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_pedalboard_audio_generation
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_format_conversion
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_parameter_validation
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_error_handling
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_performance
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_memory_usage
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_quality_metrics
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_file_operations
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_backend_selection
PASSED src/tests/test_audio_generation.py::TestAudioGeneration::test_audio_concurrent_generation
PASSED src/tests/test_audio_overall.py::TestAudioModuleComprehensive::test_audio_module_imports
PASSED src/tests/test_audio_overall.py::TestAudioModuleComprehensive::test_audio_generator_instantiation
PASSED src/tests/test_audio_overall.py::TestAudioModuleComprehensive::test_sapf_processor_instantiation
PASSED src/tests/test_audio_overall.py::TestAudioModuleComprehensive::test_pedalboard_processor_instantiation
PASSED src/tests/test_audio_overall.py::TestAudioModuleComprehensive::test_audio_module_info
PASSED src/tests/test_audio_overall.py::TestAudioModuleComprehensive::test_audio_generation_options
PASSED src/tests/test_audio_overall.py::TestAudioProcessing::test_gnn_to_audio_conversion
PASSED src/tests/test_audio_overall.py::TestAudioProcessing::test_audio_validation
PASSED src/tests/test_audio_overall.py::TestAudioProcessing::test_audio_generation
PASSED src/tests/test_audio_overall.py::TestAudioIntegration::test_audio_pipeline_integration
PASSED src/tests/test_audio_overall.py::TestAudioIntegration::test_audio_mcp_integration
PASSED src/tests/test_audio_overall.py::test_audio_module_completeness
PASSED src/tests/test_audio_overall.py::test_audio_module_performance
PASSED src/tests/test_comprehensive_api.py::TestGNNModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestGNNModule::test_get_module_info
PASSED src/tests/test_comprehensive_api.py::TestGNNModule::test_validate_gnn_function
PASSED src/tests/test_comprehensive_api.py::TestGNNModule::test_feature_flags
PASSED src/tests/test_comprehensive_api.py::TestExportModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestExportModule::test_get_module_info
PASSED src/tests/test_comprehensive_api.py::TestExportModule::test_get_supported_formats
PASSED src/tests/test_comprehensive_api.py::TestExportModule::test_export_gnn_model_invalid_format
PASSED src/tests/test_comprehensive_api.py::TestRenderModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestRenderModule::test_get_module_info
PASSED src/tests/test_comprehensive_api.py::TestRenderModule::test_get_available_renderers
PASSED src/tests/test_comprehensive_api.py::TestRenderModule::test_feature_flags
PASSED src/tests/test_comprehensive_api.py::TestWebsiteModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestWebsiteModule::test_get_module_info
PASSED src/tests/test_comprehensive_api.py::TestWebsiteModule::test_get_supported_file_types
PASSED src/tests/test_comprehensive_api.py::TestWebsiteModule::test_generate_website_from_pipeline_output_nonexistent
PASSED src/tests/test_comprehensive_api.py::TestWebsiteModule::test_validate_website_config
PASSED src/tests/test_comprehensive_api.py::TestSAPFModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestSAPFModule::test_get_module_info
PASSED src/tests/test_comprehensive_api.py::TestSAPFModule::test_get_audio_generation_options
PASSED src/tests/test_comprehensive_api.py::TestSAPFModule::test_process_gnn_to_audio_invalid_input
PASSED src/tests/test_comprehensive_api.py::TestOntologyModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestOntologyModule::test_get_module_info
PASSED src/tests/test_comprehensive_api.py::TestOntologyModule::test_get_ontology_processing_options
PASSED src/tests/test_comprehensive_api.py::TestOntologyModule::test_process_gnn_ontology_nonexistent_file
PASSED src/tests/test_comprehensive_api.py::TestOntologyModule::test_parse_gnn_ontology_section_empty
PASSED src/tests/test_comprehensive_api.py::TestTypeCheckerModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestTypeCheckerModule::test_type_checker_instantiation
PASSED src/tests/test_comprehensive_api.py::TestVisualizationModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestVisualizationModule::test_visualizer_instantiation
PASSED src/tests/test_comprehensive_api.py::TestExecuteModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestExecuteModule::test_executor_instantiation
PASSED src/tests/test_comprehensive_api.py::TestLLMModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestLLMModule::test_llm_processor_instantiation
PASSED src/tests/test_comprehensive_api.py::TestMCPModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestMCPModule::test_mcp_server_instantiation
PASSED src/tests/test_comprehensive_api.py::TestSetupModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestSetupModule::test_setup_functions_exist
PASSED src/tests/test_comprehensive_api.py::TestUtilsModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestUtilsModule::test_utils_classes_instantiation
PASSED src/tests/test_comprehensive_api.py::TestPipelineModule::test_module_imports
PASSED src/tests/test_comprehensive_api.py::TestPipelineModule::test_pipeline_config
PASSED src/tests/test_comprehensive_api.py::TestMCPIntegration::test_mcp_availability_flags
PASSED src/tests/test_comprehensive_api.py::TestMCPIntegration::test_register_tools_functions
PASSED src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_module_imports
PASSED src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_file_discovery
PASSED src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_file_parsing
PASSED src/tests/test_core_modules.py::TestGNNModuleComprehensive::test_gnn_directory_processing
PASSED src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_render_module_imports
PASSED src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_pymdp_rendering
PASSED src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_rxinfer_rendering
PASSED src/tests/test_core_modules.py::TestRenderModuleComprehensive::test_discopy_rendering
PASSED src/tests/test_core_modules.py::TestExecuteModuleComprehensive::test_execute_module_imports
PASSED src/tests/test_core_modules.py::TestExecuteModuleComprehensive::test_execution_environment_validation
PASSED src/tests/test_core_modules.py::TestExecuteModuleComprehensive::test_safe_script_execution
PASSED src/tests/test_core_modules.py::TestLLMModuleComprehensive::test_llm_module_imports
PASSED src/tests/test_core_modules.py::TestLLMModuleComprehensive::test_llm_model_analysis
PASSED src/tests/test_core_modules.py::TestLLMModuleComprehensive::test_llm_description_generation
PASSED src/tests/test_core_modules.py::TestMCPModuleComprehensive::test_mcp_module_imports
PASSED src/tests/test_core_modules.py::TestMCPModuleComprehensive::test_mcp_tool_registration
PASSED src/tests/test_core_modules.py::TestMCPModuleComprehensive::test_mcp_request_handling
PASSED src/tests/test_core_modules.py::TestOntologyModuleComprehensive::test_ontology_module_imports
PASSED src/tests/test_core_modules.py::TestOntologyModuleComprehensive::test_ontology_term_validation
PASSED src/tests/test_core_modules.py::TestWebsiteModuleComprehensive::test_website_module_imports
PASSED src/tests/test_core_modules.py::TestWebsiteModuleComprehensive::test_website_generation
PASSED src/tests/test_core_modules.py::TestWebsiteModuleComprehensive::test_html_report_creation
PASSED src/tests/test_core_modules.py::TestSAPFModuleComprehensive::test_sapf_module_imports
PASSED src/tests/test_core_modules.py::TestSAPFModuleComprehensive::test_sapf_validation
PASSED src/tests/test_core_modules.py::TestSAPFModuleComprehensive::test_sapf_audio_generation
PASSED src/tests/test_core_modules.py::TestCoreModuleIntegration::test_module_coordination
PASSED src/tests/test_core_modules.py::TestCoreModuleIntegration::test_module_data_flow
PASSED src/tests/test_core_modules.py::test_core_module_completeness
PASSED src/tests/test_core_modules.py::test_core_module_performance
PASSED src/tests/test_coverage_overall.py::TestCoverageOverall::test_gnn_core_imports
PASSED src/tests/test_coverage_overall.py::TestCoverageOverall::test_audio_imports
PASSED src/tests/test_coverage_overall.py::TestCoverageOverall::test_export_imports
PASSED src/tests/test_coverage_overall.py::TestCoverageOverall::test_visualization_imports
PASSED src/tests/test_coverage_overall.py::TestCoverageOverall::test_llm_imports
PASSED src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_module_imports
PASSED src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_manager_instantiation
PASSED src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_virtual_environment_instantiation
PASSED src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_module_info
PASSED src/tests/test_environment_overall.py::TestEnvironmentModuleComprehensive::test_environment_validation
PASSED src/tests/test_environment_overall.py::TestEnvironmentFunctionality::test_environment_setup
PASSED src/tests/test_environment_overall.py::TestEnvironmentFunctionality::test_dependency_installation
PASSED src/tests/test_environment_overall.py::TestEnvironmentFunctionality::test_python_version_check
PASSED src/tests/test_environment_overall.py::TestEnvironmentIntegration::test_environment_pipeline_integration
PASSED src/tests/test_environment_overall.py::test_environment_module_completeness
PASSED src/tests/test_environment_overall.py::test_environment_module_performance
PASSED src/tests/test_export_overall.py::TestExportModuleComprehensive::test_export_module_imports
PASSED src/tests/test_export_overall.py::TestExportModuleComprehensive::test_exporter_instantiation
PASSED src/tests/test_export_overall.py::TestExportModuleComprehensive::test_multi_format_exporter_instantiation
PASSED src/tests/test_export_overall.py::TestExportModuleComprehensive::test_export_module_info
PASSED src/tests/test_export_overall.py::TestExportModuleComprehensive::test_supported_formats
PASSED src/tests/test_export_overall.py::TestExportFunctionality::test_export_gnn_model
PASSED src/tests/test_export_overall.py::TestExportFunctionality::test_export_format_validation
PASSED src/tests/test_export_overall.py::TestExportFunctionality::test_multi_format_export
PASSED src/tests/test_export_overall.py::TestExportIntegration::test_export_pipeline_integration
PASSED src/tests/test_export_overall.py::TestExportIntegration::test_export_mcp_integration
PASSED src/tests/test_export_overall.py::test_export_module_completeness
PASSED src/tests/test_export_overall.py::test_export_module_performance
PASSED src/tests/test_fast_suite.py::TestFastEnvironment::test_python_environment
PASSED src/tests/test_fast_suite.py::TestFastEnvironment::test_test_configuration
PASSED src/tests/test_fast_suite.py::TestFastEnvironment::test_essential_directories
PASSED src/tests/test_fast_suite.py::TestFastGNNProcessing::test_gnn_module_import
PASSED src/tests/test_fast_suite.py::TestFastGNNProcessing::test_gnn_file_creation
PASSED src/tests/test_fast_suite.py::TestFastGNNProcessing::test_gnn_content_validation
PASSED src/tests/test_fast_suite.py::TestFastPipelineComponents::test_utils_module_import
PASSED src/tests/test_fast_suite.py::TestFastPipelineComponents::test_pipeline_module_import
PASSED src/tests/test_fast_suite.py::TestFastPipelineComponents::test_type_checker_import
PASSED src/tests/test_fast_suite.py::TestFastExport::test_export_module_import
PASSED src/tests/test_fast_suite.py::TestFastExport::test_basic_export_functionality
PASSED src/tests/test_fast_suite.py::TestFastVisualization::test_visualization_module_import
PASSED src/tests/test_fast_suite.py::TestFastRender::test_render_module_import
PASSED src/tests/test_fast_suite.py::TestFastExecute::test_execute_module_import
PASSED src/tests/test_fast_suite.py::TestFastLLM::test_llm_module_import
PASSED src/tests/test_fast_suite.py::TestFastMCP::test_mcp_module_import
PASSED src/tests/test_fast_suite.py::TestFastOntology::test_ontology_module_import
PASSED src/tests/test_fast_suite.py::TestFastSAPF::test_sapf_module_import
PASSED src/tests/test_fast_suite.py::TestFastWebsite::test_website_module_import
PASSED src/tests/test_fast_suite.py::TestFastIntegration::test_basic_pipeline_flow
PASSED src/tests/test_fast_suite.py::TestFastIntegration::test_test_environment_setup
PASSED src/tests/test_fast_suite.py::test_fast_suite_completeness
PASSED src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_file_processing
PASSED src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_validation
PASSED src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_format_conversion
PASSED src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_error_handling
PASSED src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_performance
PASSED src/tests/test_gnn_integration.py::TestGNNIntegration::test_gnn_memory_usage
PASSED src/tests/test_gnn_overall.py::TestGNNCoreProcessor::test_core_processor_imports
PASSED src/tests/test_gnn_overall.py::TestGNNCoreProcessor::test_gnn_processor_basic_imports
PASSED src/tests/test_gnn_overall.py::TestGNNReporting::test_reporting_imports
PASSED src/tests/test_gnn_parsing.py::TestGNNDiscovery::test_discovery_imports
PASSED src/tests/test_gnn_parsing.py::TestMarkdownParser::test_valid_parsing
PASSED src/tests/test_gnn_parsing.py::TestMarkdownParser::test_invalid_parsing
PASSED src/tests/test_gnn_parsing.py::TestMarkdownParser::test_empty_string
PASSED src/tests/test_gnn_parsing.py::TestScalaParser::test_valid_parsing
PASSED src/tests/test_gnn_parsing.py::TestLeanParser::test_valid_parsing
PASSED src/tests/test_gnn_parsing.py::TestCoqParser::test_valid_parsing
PASSED src/tests/test_gnn_processing.py::TestGNNParsersSerializers::test_serializers_imports
PASSED src/tests/test_gnn_validation.py::TestGNNValidation::test_validation_imports
PASSED src/tests/test_gnn_validation.py::TestGNNSimpleValidator::test_simple_validator_imports
PASSED src/tests/test_gnn_validation.py::TestGNNSimpleValidator::test_simple_validator_instantiation
PASSED src/tests/test_gnn_validation.py::TestGNNSimpleValidator::test_simple_validation
PASSED src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_gui_markdown_helpers_imports
PASSED src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_add_component_and_parse
PASSED src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_update_states_append_and_replace
PASSED src/tests/test_gui_overall.py::TestGUIModuleComprehensive::test_remove_component
PASSED src/tests/test_llm_ollama.py::test_import_ollama_provider
PASSED src/tests/test_llm_ollama.py::test_ollama_provider_initialize
PASSED src/tests/test_llm_ollama.py::test_processor_uses_ollama_when_no_keys
PASSED src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_module_imports
PASSED src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_processor_instantiation
PASSED src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_analyzer_instantiation
PASSED src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_module_info
PASSED src/tests/test_llm_overall.py::TestLLMModuleComprehensive::test_llm_providers
PASSED src/tests/test_llm_overall.py::TestLLMFunctionality::test_model_analysis
PASSED src/tests/test_llm_overall.py::TestLLMFunctionality::test_description_generation
PASSED src/tests/test_llm_overall.py::TestLLMFunctionality::test_content_analysis
PASSED src/tests/test_llm_overall.py::TestLLMIntegration::test_llm_pipeline_integration
PASSED src/tests/test_llm_overall.py::TestLLMIntegration::test_llm_mcp_integration
PASSED src/tests/test_llm_overall.py::test_llm_module_completeness
PASSED src/tests/test_llm_overall.py::test_llm_module_performance
PASSED src/tests/test_main_orchestrator.py::TestMainOrchestratorImport::test_main_orchestrator_file_exists
PASSED src/tests/test_main_orchestrator.py::TestMainOrchestratorImport::test_main_orchestrator_imports
PASSED src/tests/test_main_orchestrator.py::TestMainOrchestratorImport::test_main_orchestrator_component_availability
PASSED src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_parser_basic_functionality
PASSED src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_validation
PASSED src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_defaults
PASSED src/tests/test_main_orchestrator.py::TestPipelineScriptDiscovery::test_pipeline_script_discovery_logic
PASSED src/tests/test_main_orchestrator.py::TestPipelineScriptDiscovery::test_pipeline_script_sorting
PASSED src/tests/test_main_orchestrator.py::TestVirtualEnvironmentHandling::test_virtual_environment_detection
PASSED src/tests/test_main_orchestrator.py::TestVirtualEnvironmentHandling::test_python_executable_detection
PASSED src/tests/test_main_orchestrator.py::TestStepExecution::test_step_execution_interface
PASSED src/tests/test_main_orchestrator.py::TestStepExecution::test_step_argument_building
PASSED src/tests/test_main_orchestrator.py::TestPipelineCoordination::test_pipeline_coordination_flow
PASSED src/tests/test_main_orchestrator.py::TestPipelineCoordination::test_pipeline_configuration_consistency
PASSED src/tests/test_main_orchestrator.py::TestPerformanceTracking::test_system_info_collection
PASSED src/tests/test_main_orchestrator.py::TestPerformanceTracking::test_performance_metrics_structure
PASSED src/tests/test_main_orchestrator.py::TestOutputGeneration::test_output_directory_structure
PASSED src/tests/test_main_orchestrator.py::TestOutputGeneration::test_pipeline_summary_generation
PASSED src/tests/test_main_orchestrator.py::TestErrorHandlingAndRecovery::test_step_failure_handling
PASSED src/tests/test_main_orchestrator.py::TestErrorHandlingAndRecovery::test_graceful_degradation
PASSED src/tests/test_main_orchestrator.py::TestErrorHandlingAndRecovery::test_error_reporting
PASSED src/tests/test_main_orchestrator.py::TestConfigurationValidation::test_configuration_schema_validation
PASSED src/tests/test_main_orchestrator.py::TestConfigurationValidation::test_environment_variable_consistency
PASSED src/tests/test_main_orchestrator.py::TestEndToEndIntegration::test_minimal_pipeline_execution
PASSED src/tests/test_main_orchestrator.py::TestEndToEndIntegration::test_pipeline_with_failures
PASSED src/tests/test_main_orchestrator.py::test_main_orchestrator_help_functionality
PASSED src/tests/test_main_orchestrator.py::test_main_orchestrator_performance_characteristics
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_tool_registration
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_transport_layer
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_message_format
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_response_format
PASSED src/tests/test_mcp_integration.py::TestMCPIntegration::test_mcp_error_handling
